Test Group,Test Name,Test Times [ms]
CMBatteryEqns_cmod_battery_eqns,TestStatefulSizeModifications,0.0
CMBatteryEqns_cmod_battery_eqns,reopt_sizing,3.0
CMBatteryEqns_cmod_battery_eqns,Total,4.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,TestDailyBatteryStats,1.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelIntegration,3187.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationCustomDispatchSparse,1578.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationCustomDispatchFull,1593.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACDCBatteryModelIntegrationManualDispatch,1595.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelIntegration,3206.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_singleowner,17796.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_levpartflip,17510.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,LCOS_test_cashloan,33300.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_ACBatteryModelIntegration,35381.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_ManualDispatchBatteryModelIntegration,17594.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationSparse,17735.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationFull,17871.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,CommercialMultipleSubarrayBatteryIntegration,1532.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ClippingForecastTest1_DC_Dispatch,1545.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ClippingForecastTest2_DC_Dispatch_w_forecast,1542.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,PPA_CustomDispatchBatteryModelDCIntegrationFullSubhourly,81708.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialDCBatteryModelPriceSignalDispatch,2798.0
CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelInterconnectionLimits,794.0
